ID,Production
15,3280.4688
16,8237.29
20,22728.945
29,18806.256
34,29529.926
36,2412.4653
40,11164.915
62,26224.148
65,11710.017
75,30515.521
85,21005.227
90,517.13983
98,16248.368
101,15652.678
109,76310.96
110,-45.231327
111,641.61487
115,1912.1487
121,1623.4902
127,185.50854
134,12712.974
138,1013.3065
147,1045.8805
160,1508.6492
166,1000.8834
168,-4.03332
171,85016.25
179,14316.462
180,54198.59
184,20962.023
186,3159.551
190,67007.08
191,5125.329
196,16789.686
200,768.98413
205,216.4865
207,63473.832
210,38317.508
215,15136.449
218,14343.412
224,621.5878
225,5756.29
232,30219.871
234,16725.074
252,25787.541
253,402.53293
254,28187.75
268,381.12097
272,15197.627
274,65417.285
279,7963.9976
284,542.2882
302,260.19638
306,14774.943
312,370.85254
314,14623.225
318,46687.72
322,21252.33
325,30430.469
330,-215.83185
336,2137.292
345,7936.7905
346,31616.455
358,43977.195
362,15660.185
369,1249.5345
371,641.2096
376,1075.8662
379,1189.8158
389,2681.1357
391,2963.8638
392,7617.126
393,15100.946
400,9602.535
404,4333.0225
405,162.60027
414,778.99255
430,-352.63083
443,207.98892
449,21128.848
451,14062.182
455,8639.199
458,8806.9
471,919.94
476,29662.438
480,33090.383
482,576.4267
484,21825.371
486,737.7496
489,2423.2593
491,27029.312
493,483.30002
495,6054.2124
498,464.499
499,12719.379
503,21690.492
509,7501.1343
512,233.23677
514,777.6197
517,509.30942
531,11364.415
533,10123.049
536,1344.8044
541,1982.8901
546,-219.35828
562,1548.6819
563,11063.975
565,19275.25
584,3626.768
599,2619.7173
601,471.55472
613,17603.496
615,1442.9373
618,28549.83
621,8595.954
625,1870.0869
630,22910.865
633,4214.615
635,10846.925
650,1226.588
654,18776.928
667,789.0247
668,13542.848
681,10473.16
688,1823.4067
693,7872.7266
703,77285.234
715,21851.94
723,17869.877
724,13152.667
732,10192.517
740,17634.889
754,631.18335
757,28607.727
759,26474.89
761,14293.427
762,21832.557
769,4898.826
784,92471.86
785,887.69977
791,3594.7888
797,3672.8953
810,1078.9603
816,-94.898834
820,1759.0907
832,2952.9492
837,9168.988
838,39028.2
839,17936.754
842,19516.549
