ID,Production
15,18900.424
16,16178.799
20,34811.65
29,36924.297
34,50225.59
36,13076.185
40,21308.564
62,54723.594
65,21269.703
75,50228.895
85,34516.99
90,4164.9976
98,29661.896
101,20406.746
109,110811.97
110,481.73975
111,6221.266
115,7280.2085
121,7986.064
127,3869.079
134,23370.838
138,1832.706
147,3251.4565
160,5734.8784
166,4955.1606
168,1755.0502
171,110811.97
179,27176.352
180,56863.05
184,36969.645
186,7562.991
190,110811.97
191,17285.38
196,28105.959
200,3476.331
205,2871.8638
207,110811.97
210,56594.004
215,21908.104
218,28307.178
224,1394.7865
225,12196.998
232,42080.348
234,26859.727
252,43492.2
253,3096.6963
254,45381.043
268,1595.6094
272,27051.688
274,109583.39
279,15226.27
284,2552.049
302,4280.3037
306,26078.512
312,1843.1504
314,26124.912
318,73905.36
322,33098.844
325,47689.324
330,2595.128
336,4263.9014
345,18048.715
346,55958.984
358,59317.918
362,35296.42
369,5036.6377
371,2546.5051
376,4303.525
379,4422.8765
389,6683.882
391,9803.405
392,15199.936
393,42996.312
400,20119.441
404,10606.167
405,1531.7457
414,6381.4707
430,3589.0166
443,3001.7368
449,42598.605
451,29159.27
455,16491.986
458,17563.646
471,1784.6407
476,51070.61
480,46670.895
482,5342.623
484,51070.61
486,1811.5466
489,7633.9575
491,39093.355
493,2334.6697
495,14056.105
498,4534.7617
499,36569.812
503,42852.664
509,20128.922
512,3035.7676
514,2278.7761
517,1785.6423
531,21069.1
533,14782.936
536,1281.8549
541,3858.3647
546,4692.3965
562,1368.5841
563,25832.557
565,35942.18
584,10886.234
599,10431.934
601,3217.7485
613,38186.242
615,3175.5955
618,51070.61
621,12486.122
625,6291.041
630,35226.812
633,7938.6294
635,17824.008
650,6143.018
654,45462.7
667,1644.7798
668,29905.666
681,23529.447
688,4324.5454
693,20655.617
703,51070.61
715,36610.71
723,32531.646
724,21782.682
732,19028.732
740,27877.418
754,5219.749
757,40788.906
759,31196.404
761,29192.408
762,41595.12
769,12100.006
784,69131.32
785,3391.8774
791,12129.158
797,11021.411
810,6697.175
816,2108.1782
820,5460.008
