ID,Production
15,19290.672
16,16258.414
20,36372.04
29,37117.457
34,45778.086
36,13327.955
40,20716.164
62,60603.883
65,21550.916
75,50915.395
85,35299.184
90,4174.8105
98,29331.861
101,23318.74
109,101132.45
110,1318.228
111,6037.5503
115,8109.8774
121,7716.2686
127,5102.8735
134,22530.182
138,2375.0774
147,3994.591
160,6447.105
166,6585.0957
168,1556.5245
171,101132.45
179,26319.652
180,54053.29
184,39195.867
186,9321.342
190,101132.45
191,13923.76
196,28580.727
200,3735.1182
205,3596.4194
207,97696.26
210,53485.273
215,21985.045
218,24436.875
224,1436.7922
225,10624.219
232,41608.414
234,26461.479
252,40125.547
253,3809.8057
254,39676.37
268,2487.9265
272,26508.031
274,101132.45
279,15977.234
284,1659.0654
302,5084.794
306,26328.213
312,2063.6917
314,24230.887
318,65918.75
322,38493.273
325,42971.223
330,2118.3728
336,4244.6416
345,19404.484
346,53991.105
358,49975.98
362,32461.264
369,4426.295
371,2602.7473
376,4935.7817
379,4120.21
389,4798.6914
391,9679.057
392,14960.827
393,37049.906
400,20612.441
404,9040.006
405,2072.4548
414,5883.761
430,4499.8506
443,3888.2373
449,37432.387
451,29478.56
455,18064.955
458,19080.814
471,1575.8169
476,44707.977
480,45044.664
482,4750.2666
484,45044.664
486,1468.6127
489,6451.965
491,35118.195
493,2873.6453
495,12998.904
498,5648.602
499,30759.018
503,44709.684
509,18419.184
512,4156.988
514,2846.1245
517,2414.5134
531,20795.207
533,13816.635
536,1562.5012
541,6797.8945
546,4436.7446
562,1306.7314
563,25009.7
565,34419.918
584,10640.3125
599,11523.133
601,2929.9443
613,33776.6
615,2952.6165
618,45044.664
621,13126.929
625,6329.803
630,37856.45
633,8673.251
635,18865.756
650,5552.22
654,43415.28
667,2003.4205
668,30437.701
681,24397.193
688,4219.306
693,18879.363
703,45044.664
715,35103.598
723,30747.14
724,21602.236
732,20503.938
740,28162.79
754,3734.4482
757,41217.254
759,31340.469
761,26440.844
762,44389.715
769,11641.23
784,65163.547
785,3231.0366
791,10984.304
797,8696.727
810,8245.5205
816,2367.0647
820,4970.849
832,12560.797
837,18424.174
838,41784.934
839,36377.832
842,31262.047
848,27442.82
852,26129.396
853,4129.287
865,51747.6
871,65163.547
873,5567.021
875,2100.4001
877,59500.355
879,64062.42
881,25027.166
897,19070.137
906,1996.3041
922,27282.799
933,10061.988
939,2871.2104
947,16972.207
957,1083.2069
966,9249.968
970,3871.4197
979,4692.307
997,21721.752
1006,5162.4404
1007,33552.566
1008,58771.934
1009,3204.7502
1012,51435.953
1014,65163.547
1015,1658.6324
1033,22400.322
1040,23118.273
1047,47498.777
1050,28836.064
1052,2028.5804
1069,37936.36
1071,29724.594
1072,26962.594
1080,18758.5
1081,18426.844
1083,17422.736
1086,2790.0154
1090,1742.5829
1103,65163.547
1105,6053.9624
1112,41725.402
1114,4927.869
1122,13064.404
1129,56503.426
1132,19906.018
1133,41104.12
1135,18929.883
1143,21317.123
1150,18046.133
1165,37335.305
1172,30405.582
1185,6039.319
1199,1802.859
1205,21463.76
1211,22153.025
1225,6349.922
1227,4766.757
1235,2965.1296
1238,30194.373
1239,38757.355
1241,10275.212
1245,26253.268
1247,11702.669
1252,2739.774
1257,9675.716
1275,1210.9028
1284,26398.11
1285,1141.7566
1286,9970.47
1298,18052.365
1300,22380.42
1305,4512.139
1310,23554.707
1312,19621.512
1317,5717.286
1324,16157.704
1325,21219.598
1328,56503.426
1348,29769.049
1350,4811.236
1378,1470.795
1382,4653.8164
1397,1929.3855
1408,2868.942
1409,22205.145
1413,19090.19
1415,3253.8396
1418,24023.15
1422,27693.91
1427,56503.426
1428,23479.996
1432,2909.1274
1442,53279.695
1447,3187.1616
1450,20201.12
1454,11371.246
1455,31196.047
1465,20113.11
1470,21853.22
1471,21950.602
1480,13072.493
1482,56503.426
1488,31213.516
1498,1941.1731
1499,5072.7554
1500,5895.502
1503,6970.1333
1506,20493.244
1511,32836.06
1518,51484.586
1528,35029.52
1530,21829.766
1535,13229.262
1545,3050.594
1559,35293.293
1564,4440.4155
1570,1569.6522
1572,46999.953
1573,26841.955
1578,44948.16
1588,45000.145
1593,25421.955
1594,11593.077
1596,6524.5757
1600,16230.821
1601,4263.0474
1602,4715.7607
1610,53666.184
1612,18187.922
1615,6898.721
1621,14289.692
1625,53666.184
1626,26002.764
1641,31531.625
1645,17144.61
1649,16424.396
1655,40952.266
1657,15450.451
1660,9842.182
1666,4693.408
1674,3617.8604
1687,32417.889
1691,1870.8942
1699,36895.184
1704,14514.642
1709,47850.234
1724,7478.6475
1725,16403.78
1726,4253.2705
1728,2231.4875
1730,16869.957
1733,53666.184
1747,17215.475
1749,4551.164
1754,32985.492
1760,23617.377
1771,26429.625
1772,1589.4121
1775,21960.088
1784,24046.578
1788,4855.195
1795,36054.82
1796,5378.01
1798,26828.084
1799,53666.184
1801,4482.226
1807,6638.733
1813,12863.758
1814,3211.0728
1817,11440.062
1819,21102.16
1827,6447.2344
1838,1496.3632
1853,70913.99
1869,55627.223
1889,27661.441
1890,23638.355
1891,3574.9182
1895,27458.633
1897,41495.75
1899,3149.6006
1908,3265.7124
1911,6003.136
1916,17876.307
1921,4401.9663
1922,7904.358
1930,23326.77
1939,5194.503
1942,25437.43
1952,84944.086
1956,6209.6167
1958,3079.5066
1962,64754.81
1963,30779.707
1964,84944.086
1966,20313.83
1969,45466.56
1975,5184.622
1984,37441.027
1986,24896.373
1989,1573.7325
1991,17666.041
2001,4829.7617
2002,60535.72
2011,1704.1432
2013,23331.42
2017,4025.3606
2032,8999.804
2033,3906.7449
2034,58950.78
2035,20329.86
2038,12279.017
2042,2439.8713
2043,1963.1769
2051,84944.086
2059,49632.195
2061,3938.4229
2067,44608.445
2083,45817.57
2084,78345.016
2105,84944.086
2114,33040.97
2116,4107.6367
2119,40244.277
2122,22987.654
2135,36711.65
2137,24401.29
2153,1885.348
2156,16583.895
2157,46355.984
2164,2722.0667
2178,11073.367
2183,6975.381
2197,14754.539
2207,36045.16
2213,42373.242
2218,30909.875
2221,49146.668
2222,17740.771
2229,2803.9456
2236,19706.506
2238,52349.81
2241,30325.855
2242,23148.432
2246,59244.547
2250,39110.36
2253,11281.972
2257,24713.79
2268,59244.547
2275,32735.031
2276,39077.957
2285,7922.9033
2291,26847.97
2292,37544.363
2297,5575.045
2298,12013.315
2301,4363.8833
2307,2175.9475
2308,22648.674
2309,7747.1455
2312,46578.492
2313,40363.895
2317,20637.227
2340,23225.1
2350,15703.763
2353,22896.152
2357,25036.88
2360,7850.352
2363,7752.3936
2364,5176.77
2367,21428.56
2377,34556.383
2378,4279.7607
2385,4728.17
2388,4516.9707
2389,4112.0195
2393,19376.08
2413,5679.077
2414,59244.547
2415,19353.549
2416,1950.4916
2430,19369.834
2432,29577.434
2435,27325.766
2439,56554.08
2440,34694.418
2443,30674.854
2448,27422.938
2463,50970.438
2466,2137.2861
2469,5643.2275
2471,59244.547
2474,2667.6157
2482,12843.089
2485,36114.426
2486,3505.9778
2493,52346.875
2495,17956.943
2499,39052.402
2502,3660.41
2504,1444.7499
2507,17808.02
2510,15824.899
2519,5322.6226
2530,17897.666
2531,5424.889
2535,16248.493
2537,5007.1255
2543,38614.02
2552,27677.09
2554,21092.926
2556,15771.922
2566,7777.6934
2573,5683.0977
2576,8261.596
2578,49255.34
2579,1550.7134
2590,52346.875
2593,21831.576
2594,34134.207
2601,41585.285
2609,14964.01
2613,52346.875
2631,15995.104
2644,45916.473
2649,36642.777
2651,29653.977
2654,3097.9343
2655,18259.547
2657,19331.43
2663,30636.32
2666,44786.16
2670,6480.404
2684,29788.02
2686,1324.7555
2688,20621.094
2701,3547.5774
2702,12671.461
2704,46217.242
2714,18020.852
2722,3901.557
2724,52346.875
2727,20556.178
2733,28591.168
2740,15904.001
2747,2599.1965
2757,23300.977
2758,4762.4756
2759,32242.879
2765,12804.807
2766,2805.3074
2769,1437.3579
2776,12531.277
2779,4814.0225
2781,23691.463
2782,1994.3517
2789,23447.146
2793,5492.7705
2794,1246.6616
2795,14918.837
2798,1362.5149
2805,23734.387
2806,17852.982
2807,3366.861
2811,17073.727
2818,16974.344
2828,10480.711
2830,4739.4404
2835,2944.2412
2847,29339.22
2851,3201.6243
2856,19630.984
2860,4639.978
2862,3353.1904
2869,4150.268
2871,12864.543
2877,5331.0166
2896,27565.293
2921,13678.531
2923,6648.295
2925,3987.4985
2927,9555.83
2950,27158.396
2964,53425.395
2966,53425.395
2970,5830.8755
2980,2776.0298
2982,37821.844
2983,53425.395
2990,5541.4375
2991,28232.71
3002,21724.361
3004,5492.0894
3015,32718.615
3016,1164.1788
3018,12259.194
3029,11340.919
3033,9642.017
3034,13788.069
3055,51045.984
3056,52360.594
3057,1105.4923
3060,27940.232
3065,37824.188
3068,29473.668
3087,4929.778
3091,17860.73
3097,4225.5127
3101,1576.7231
3105,27918.152
3108,3462.2588
3110,39102.9
3114,53425.395
3122,9901.792
3133,5016.132
3135,37434.707
3141,38075.4
3143,2780.2466
3159,6944.3394
3160,21411.072
3163,35454.688
3164,51028.367
3166,7322.585
3174,13039.968
3175,32899.188
3178,19590.08
3182,43347.805
3210,2380.5503
3211,4541.987
3217,46703.26
3220,35181.418
3240,26150.963
3244,10894.107
3261,37131.977
3279,53217.406
3283,4780.499
3284,32578.777
3287,5331.9775
3298,16278.181
3302,44415.93
3305,53217.406
3306,48202.684
3307,19843.92
3319,5562.408
3320,13079.951
3322,1614.9698
3326,16834.1
3332,8712.551
3335,50635.406
3342,1663.9257
3349,45461.312
3351,22340.947
3354,45530.65
3355,4715.9453
3356,7321.258
3368,53217.406
3380,20555.629
3381,53217.406
3385,12072.698
3394,1963.5084
3397,32476.934
3398,13347.15
3414,31185.754
3417,15922.107
3422,4924.81
3450,2038.3192
3459,4789.9478
3460,3489.8542
3468,17746.982
3473,17415.195
3477,4105.3687
3480,16829.268
3482,2471.594
3487,4959.1323
3490,39336.785
3491,13122.911
3499,15970.196
3500,23010.334
3511,16339.34
3515,38856.58
3530,1366.4137
3531,4219.286
3538,29910.059
3556,4348.1104
3557,5461.0703
3560,8488.279
3563,1492.5496
3565,1233.4038
3568,27335.672
3571,50166.035
3572,53272.227
3584,3586.734
3588,26635.602
3607,24052.61
3609,5186.774
3611,1422.66
3612,26756.258
3618,15756.195
3619,26881.791
3643,4016.0635
3652,4396.515
3653,4910.9575
3655,38755.617
3669,2369.8882
3676,45512.805
3677,32894.355
3678,54189.43
3679,23757.984
3682,25984.37
3683,9390.552
3689,1631.2529
3690,23349.828
3695,5167.5444
3696,34502.344
3697,2792.1335
3699,50860.844
3702,3247.789
3706,19786.545
