ID,Production
15,29102.234
16,17524.385
20,47729.316
29,45924.04
34,57663.555
36,22745.617
40,27876.998
62,44595.65
65,31136.125
75,68114.086
85,45623.473
90,4034.1465
98,25154.346
101,21871.17
109,104390.92
110,945.3262
111,11756.885
115,11739.463
121,16619.3
127,6909.789
134,27041.35
138,3834.0684
147,2596.7715
160,3781.6484
166,9840.106
168,2047.75
171,129237.97
179,25462.105
180,65346.58
184,31603.117
186,11269.953
190,184596.62
191,11960.134
196,35702.164
200,1121.6934
205,5529.6074
207,108327.62
210,53220.234
215,24059.459
218,25723.705
224,3183.5723
225,11565.316
232,40426.48
234,32438.615
252,44714.33
253,10342.033
254,47113.82
268,4126.328
272,28884.086
274,104541.52
279,11099.701
284,5436.801
302,8945.802
306,28134.13
312,2599.4941
314,37499.254
318,128629.57
322,44334.227
325,75087.96
330,-479.14844
336,11476.668
345,16819.414
346,71341.46
358,180986.25
362,37305.117
369,7137.4395
371,6804.74
376,7776.8047
379,6946.002
389,10106.398
391,10259.142
392,20532.633
393,43525.406
400,22491.06
404,13029.747
405,-415.4746
414,3654.2852
430,8842.998
443,4500.912
449,36415.3
451,39522.48
455,21051.367
458,17906.986
471,3664.0176
476,39773.02
480,62016.83
482,6744.8594
484,78792.13
486,3190.1973
489,9844.351
491,41991.21
493,4810.76
495,12568.189
498,7221.1953
499,39497.98
503,44439.875
509,18537.225
512,4864.205
514,2459.2188
517,7208.5293
531,30487.156
533,17713.44
536,1913.8691
541,17503.402
546,6079.168
562,5344.8164
563,26013.252
565,43347.875
584,11593.588
599,14235.882
601,2505.082
613,39370.117
615,5620.332
618,64281.18
621,16471.438
625,10044.518
630,56977.965
633,12580.677
635,23505.578
650,11470.396
654,41076.36
667,8648.713
668,46094.18
681,18331.533
688,9403.682
693,14497.188
703,157982.77
715,26210.037
723,54574.64
724,26898.781
732,20874.129
740,46539.71
754,7910.9785
757,73769.8
759,42855.344
761,30471.293
762,47318.742
769,14853.878
784,159713.88
785,6090.082
791,16647.178
797,25614.535
810,8353.029
816,-139.92578
820,10012.833
832,14611.221
837,17939.695
838,48911.785
839,42674.664
842,32865.805
848,40994.81
852,34050.336
853,4649.293
865,48294.29
871,82753.59
873,7896.3145
875,4045.6504
877,74863.07
879,63875.43
881,26360.7
897,23011.74
906,352.29688
922,39204.117
933,9466.231
939,5099.0977
947,19934.965
957,3962.0
966,11225.675
970,3998.213
979,10056.458
997,15809.437
1006,8241.48
1007,36681.66
